iter	RMSE	RMSE	RMSE	RMSE	RMSE
59	1874.918741	1791.742656	1832.498865	1778.191385	1757.001966
60	1869.827436	1789.375544	1831.004513	1776.711231	1755.709916
61	1866.458284	1787.674016	1829.597204	1775.449325	1754.629364
62	1863.689221	1786.02918	1828.135164	1773.50286	1753.54587
63	1861.07851	1784.826369	1826.887884	1772.60407	1752.377163
64	1858.924033	1783.766339	1825.98249	1771.134389	1751.055009
65	1857.060667	1782.880173	1824.947885	1769.743397	1750.312205
66	1855.409222	1783.541379	1823.983049	1769.83089	1750.306247
67	1852.848383	1781.303427	1822.81087	1770.09548	1748.146123
68	1850.15079	1780.700123	1821.825591	1768.856263	1747.448056
69	1848.585066	1781.271792	1821.730074	1769.464281	1748.000448
70	1848.259913	1780.319255	1821.138138	1767.887796	1748.284659
71	1847.00276	1779.522529	1821.862071	1770.111602	1746.577633
72	1847.230902	1780.997264	1822.32557	1767.218302	1746.582381
73	1847.102513	1782.265273	1824.114226	1770.107631	1749.701979
74	1848.623009	1779.616998	1822.25808	1769.20886	1749.200697
75	1843.827546	1779.330413	1823.455902	1769.086789	1748.807433
76	1842.605566	1783.75861	1821.941789	1772.963975	1749.646064
77	1845.300854	1783.564236	1825.243145	1774.138276	1747.538725
78	1845.282874	1781.990182	1827.804677	1771.642547	1755.564466
79	1852.45191	1782.241493	1825.835087	1775.027092	1755.56595
80	1842.020012	1785.993648	1827.833698	1772.151738	1754.427433
81	1851.253632	1788.503439	1827.277138	1777.945767	1754.564063
82	1850.362827	1791.68591	1828.261516	1779.876811	1757.400784
83	1852.44568	1792.265377	1835.17626	1770.444387	1759.662447
84	1855.324575	1797.713126	1837.575203	1781.230497	1758.123876
85	1860.52695	1793.729465	1839.948565	1790.103956	1765.545405
86	1859.003444	1791.514306	1857.084762	1785.552486	1766.189078
87	1859.394241	1798.503481	1853.089207	1794.060956	1771.628246
88	1864.912617	1794.805047	1847.241531	1804.993871	1782.282197
89	1869.730085	1821.284511	1859.480205	1813.025647	1783.847459
90	1898.560037	1815.854758	1866.069524	1818.243131	1814.456585
91	1879.489124	1849.731345	1882.809484	1822.34213	1809.295716
92	1896.092427	1854.304439	1890.287302	1837.221127	1819.45607
93	1931.548631	1882.850962	1927.209718	1856.483151	1836.681282
94	1927.67785	1889.093776	1951.399255	1872.437149	1882.70238
95	1965.721503	1930.722424	1982.895038	1917.701705	1885.652519
96	1992.983342	1965.139531	2022.648278	1982.058604	1927.601956
97	2040.036048	2033.474221	2056.328048	1997.708948	2007.265882
98	2140.728069	2083.393134	2123.322868	2045.737345	2063.586461
99	2248.712389	2200.96772	2212.25706	2147.769981	2106.83526
100	2092.64703	1965.823127	1990.100293	1940.229781	1926.544273
101	2045.280484	1922.674347	1949.650879	1898.759098	1883.682121
102	2003.675147	1886.073529	1915.425326	1863.699605	1847.336293
103	1968.510111	1856.395704	1888.151637	1835.826191	1818.00166
104	1940.125917	1833.581741	1867.563405	1814.784976	1795.800981
105	1918.061765	1817.051126	1853.183353	1799.834566	1779.966372
106	1901.467896	1805.560005	1843.395829	1789.963298	1769.608709
107	1889.202735	1798.376268	1837.187057	1783.579714	1762.636189
108	1880.28996	1793.428434	1833.509573	1779.543618	1758.701659
109	1873.17966	1790.040011	1830.913113	1776.913443	1755.817609
110	1867.995624	1787.764947	1828.769831	1775.215692	1754.154559
111	1864.421869	1786.668279	1827.507237	1774.099705	1752.802362
112	1861.548578	1785.410523	1825.714862	1772.089961	1751.568303
113	1858.798487	1783.803437	1824.248457	1771.349432	1750.717951
114	1856.189114	1782.915528	1823.284453	1770.814711	1750.362608
115	1854.524725	1781.449342	1823.049048	1768.932992	1749.841931
116	1851.329264	1781.222498	1821.076911	1768.631864	1750.216351
117	1849.522323	1780.950362	1820.944792	1768.452536	1751.262258
118	1848.314745	1782.202681	1820.954974	1767.805748	1750.334666
119	1846.970456	1782.588766	1820.984626	1768.356746	1748.74311
120	1846.830838	1777.794817	1821.674267	1770.883672	1751.934703
121	1846.652695	1780.55886	1820.104675	1770.746907	1748.351667
122	1843.295388	1779.854717	1820.016682	1769.866001	1748.797463
123	1843.547669	1781.153454	1822.678832	1768.381312	1750.621515
124	1844.698704	1781.684649	1819.747207	1770.745997	1750.811534
125	1845.957513	1781.593844	1827.281323	1770.118696	1752.244529
126	1842.957607	1780.686158	1826.308247	1769.664525	1751.217507
127	1850.077156	1780.313354	1826.436547	1770.60434	1751.386175
128	1851.962953	1781.882296	1827.266614	1771.561761	1750.01819
129	1851.115606	1779.495907	1820.290173	1772.311663	1752.346212
130	1848.768701	1786.856275	1821.229469	1772.205858	1753.695255
131	1857.050527	1785.243524	1821.158883	1770.054568	1759.776057
132	1846.549367	1787.182031	1831.230615	1771.251476	1755.155998
133	1852.722343	1793.787011	1835.594544	1776.987174	1764.571268
134	1860.674754	1795.673123	1829.66877	1783.529955	1765.358239
135	1861.464886	1797.049312	1837.354445	1791.318116	1764.012766
136	1864.335718	1813.550223	1843.115635	1788.384003	1769.874981
137	1871.61266	1807.311346	1853.01073	1794.539668	1774.957819
138	1883.923756	1821.004316	1867.801259	1787.49303	1777.798351
139	1880.088078	1834.302142	1873.978579	1811.164557	1800.012303
140	1894.574736	1822.56369	1895.690659	1817.987907	1817.428406
141	1898.384704	1834.055193	1900.347964	1843.440936	1837.816949
142	1911.71196	1875.422965	1913.170796	1853.510531	1869.201736
143	1928.522898	1905.269195	1936.602054	1855.031989	1891.65692
144	1990.399196	1941.128609	1967.660353	1923.315601	1916.833815
145	1972.385703	1952.490429	2008.370827	1975.689981	1972.894417
146	2075.405257	2040.432255	2077.401179	2014.611618	2006.102191
147	2143.805086	2059.382042	2139.16135	2078.409884	2077.567925
148	2213.752373	2147.699216	2161.236118	2138.988222	2173.982584
149	2347.69205	2267.625395	2316.548594	2242.085616	2254.310817
150	2094.249859	1967.39022	1991.418367	1941.476785	1928.178011
151	2046.612259	1924.006454	1950.464765	1899.744217	1885.057631
152	2004.501604	1887.023743	1915.981578	1864.39294	1848.48033
153	1968.9784	1856.768007	1888.329822	1835.968965	1818.799707
154	1940.208216	1833.761969	1867.240897	1814.441196	1796.295871
155	1917.53629	1816.703601	1852.342306	1799.33976	1780.214275
156	1900.491105	1805.219407	1842.666323	1788.898553	1769.316953
157	1888.045872	1797.607728	1836.302676	1782.304722	1762.324652
158	1878.982683	1792.869998	1832.269006	1778.320892	1758.547147
159	1871.382396	1789.512637	1830.186939	1775.584988	1756.142756
160	1866.412383	1787.219956	1828.406804	1773.946427	1754.264162
161	1862.572087	1785.937533	1826.736386	1771.546136	1752.907988
162	1859.242073	1784.512576	1825.483033	1770.681851	1751.752284
163	1856.990086	1783.568984	1824.428577	1769.478083	1751.035813
164	1855.062132	1783.231869	1822.879859	1769.993919	1751.073099
165	1853.840327	1782.89286	1821.705967	1768.645094	1750.260848
166	1851.498649	1781.819742	1821.055742	1766.122295	1749.067212
167	1847.831535	1779.722429	1820.773798	1767.379124	1748.405612
168	1847.966905	1778.936799	1822.134615	1767.002581	1750.326171
169	1846.592386	1782.022346	1820.794378	1768.44214	1749.787595
170	1844.94216	1778.304902	1822.939401	1769.161706	1748.953197
171	1846.489684	1776.052916	1822.40643	1767.791169	1752.846114
172	1846.521121	1780.805813	1822.228977	1768.66218	1751.569315
173	1845.723466	1781.425247	1822.855779	1768.424643	1753.660017
174	1840.391467	1784.486288	1824.138747	1769.472524	1750.094819
175	1841.074557	1787.58385	1823.576172	1767.253407	1750.170165
176	1844.907804	1783.420523	1826.141134	1767.944615	1753.058782
177	1843.827109	1785.495707	1822.431576	1771.042657	1761.077791
178	1847.060994	1785.15451	1828.904393	1771.928899	1756.644025
179	1850.531789	1788.10253	1829.139291	1773.364231	1759.213932
180	1852.292219	1793.398823	1835.546045	1775.413653	1763.460663
181	1849.408289	1790.905327	1835.344216	1773.031049	1769.949035
182	1848.054383	1788.319931	1833.898973	1781.492837	1766.531474
183	1851.394113	1799.530004	1844.131311	1786.918918	1766.368322
184	1864.995806	1802.293958	1830.205984	1789.763011	1772.62993
185	1856.641809	1805.931249	1845.195637	1782.28358	1772.985425
186	1864.349536	1812.787056	1859.107629	1797.643511	1789.895372
187	1873.486002	1815.435559	1856.634229	1790.09176	1799.558214
188	1871.577893	1836.316319	1880.897888	1815.787103	1825.728079
189	1890.985577	1831.272152	1866.193022	1831.214449	1847.345445
190	1919.936061	1867.169795	1880.343345	1835.299486	1844.586178
191	1914.97832	1880.82664	1925.142269	1883.797141	1874.162445
192	1955.911244	1898.397005	1914.516048	1901.771601	1878.245363
193	1978.261806	1922.853738	1963.926181	1920.491449	1892.683775
194	2055.417205	1957.571215	1997.48182	1949.794794	1955.916621
195	2099.891501	1984.109196	2037.135375	2019.667811	1999.767709
196	2093.32427	2061.249307	2100.651687	2037.960463	2043.747783
197	2234.409259	2123.925071	2137.395627	2123.397136	2050.30748
198	2227.48311	2243.231434	2233.320868	2184.472858	2188.036481
199	2346.762751	2322.95313	2361.652613	2301.432471	2255.166628
200	2097.892762	1970.205546	1994.480581	1944.44524	1931.131762
201	2049.824129	1926.477953	1953.150765	1902.042167	1887.674484
202	2007.335211	1888.764316	1918.149612	1866.180572	1850.343669
203	1971.398618	1858.288351	1890.046373	1837.258439	1820.281197
204	1941.760522	1834.29452	1868.559283	1815.210724	1797.051053
205	1919.03952	1816.946042	1852.99427	1799.272907	1780.763673
206	1901.223212	1804.882816	1842.542089	1788.893042	1769.549237
207	1888.29345	1796.922788	1836.36143	1782.155115	1762.113486
208	1879.360322	1792.085109	1831.962041	1777.67728	1757.347824
209	1872.128297	1788.77464	1829.493213	1774.728146	1754.444443
210	1867.398944	1785.964645	1827.293937	1772.466397	1753.077135
211	1863.646571	1784.886366	1826.396786	1771.581488	1752.034825
212	1860.628182	1783.780974	1824.633092	1770.497469	1751.650678
213	1858.822524	1781.927893	1824.198971	1768.036124	1749.970572
214	1855.265418	1782.766079	1821.303093	1766.918966	1748.630577
215	1852.079597	1780.524061	1821.319897	1764.609105	1748.575852
216	1850.079159	1781.275953	1821.817551	1763.508745	1749.76114
217	1849.559456	1779.647723	1821.858068	1765.374238	1748.328896
218	1847.852726	1781.114684	1821.248667	1765.360359	1749.050841
219	1845.953027	1782.475426	1820.18745	1766.963106	1750.783934
220	1845.702642	1781.112141	1822.224638	1766.984727	1749.413452
221	1847.175434	1779.820409	1820.57863	1764.829473	1751.081565
222	1848.014687	1780.5103	1818.411909	1764.001321	1747.109826
223	1848.203378	1777.706904	1822.329711	1767.022865	1750.45672
224	1849.305056	1780.917538	1823.274165	1770.56127	1750.301802
225	1854.565744	1781.21367	1821.137627	1765.817971	1751.085743
226	1854.657717	1784.668443	1823.893761	1773.579821	1750.429197
227	1848.754934	1786.766876	1821.31546	1768.343479	1754.260281
228	1848.987309	1786.476834	1824.228458	1773.997745	1754.512161
229	1859.115626	1782.730232	1833.563906	1776.289893	1760.778197
230	1854.141773	1788.89136	1821.488763	1778.362415	1760.173569
231	1854.31291	1794.028045	1831.774704	1777.156111	1760.377007
232	1859.988408	1792.909106	1830.890342	1786.784135	1766.168585
233	1865.40457	1802.159876	1840.483156	1777.404403	1770.552822
234	1872.005007	1813.072938	1852.317982	1794.912815	1771.814679
235	1881.34881	1804.312076	1849.897069	1795.242222	1783.271991
236	1883.192988	1826.132481	1864.611292	1817.687656	1794.991443
237	1878.469768	1830.720093	1874.808431	1817.854313	1805.661413
238	1913.49863	1834.481356	1878.316687	1827.535154	1812.989106
239	1900.760576	1855.483041	1888.564095	1831.031685	1824.104963
240	1923.283488	1860.480497	1928.126546	1867.85555	1864.159675
241	1930.349554	1880.195941	1919.554544	1858.411931	1890.304833
242	1956.373318	1905.1874	1963.758056	1904.413739	1896.207813
243	1987.381353	1926.696582	1981.842958	1933.396124	1928.344765
244	2025.168721	1959.699145	2022.642806	1982.78956	1947.571618
245	2050.475641	2049.222675	2056.039401	1997.652332	1981.710679
246	2121.992293	2048.2	2115.648748	2081.373028	2041.325869
247	2174.672191	2139.414234	2203.202691	2126.502551	2108.592212
248	2222.089231	2197.276342	2203.706495	2196.07199	2186.262977
249	2373.639973	2301.545954	2398.29399	2339.995246	2283.067673
