iter	RMSE
237	1731.806357
238	1731.637714
239	1731.606404
240	1731.643103
241	1731.749087
242	1731.683986
243	1731.630897
244	1731.723845
245	1731.674647
246	1731.566032
247	1731.491111
248	1731.226428
249	1731.115503
250	1731.00323
251	1730.932747
252	1730.813329
253	1730.817383
254	1730.764868
255	1730.691151
256	1730.82151
257	1730.843994
258	1731.008273
259	1730.725114
260	1730.533397
261	1730.505987
262	1730.329821
263	1730.320101
264	1730.322442
265	1730.185
266	1730.096133
267	1729.843582
268	1730.011168
269	1729.873609
270	1729.910385
271	1730.038883
272	1730.027639
273	1730.131388
274	1730.289571
275	1729.818967
276	1729.972567
277	1729.929971
278	1729.989858
279	1730.015057
280	1729.803133
281	1729.656382
282	1729.713695
283	1729.741417
284	1729.817448
285	1729.850217
286	1729.832116
287	1729.854518
288	1729.95101
289	1729.908253
290	1729.94651
291	1729.942051
292	1730.108145
293	1730.189254
294	1730.200946
295	1730.004323
296	1730.042041
297	1729.795381
298	1729.875761
299	1729.901735
300	1730.063119
301	1729.85702
302	1729.638519
303	1729.636529
304	1729.750331
305	1729.959861
306	1730.025426
307	1729.968627
308	1729.861637
309	1729.836324
310	1729.763582
311	1729.609291
312	1729.432297
313	1729.370657
314	1729.290407
315	1729.398199
316	1729.466489
317	1729.386063
318	1729.53895
319	1729.631646
320	1729.77479
321	1729.973255
322	1730.108368
323	1730.112364
324	1730.088273
325	1730.18142
326	1730.017685
327	1729.962512
328	1729.960273
329	1729.934778
330	1729.934923
331	1729.687368
332	1729.621769
333	1729.650681
334	1729.473868
335	1729.275798
336	1729.420109
337	1729.306059
338	1729.415293
339	1729.321023
340	1729.246405
341	1729.30185
342	1729.358188
343	1729.392048
344	1729.403042
345	1729.429926
346	1729.458489
347	1729.65377
348	1729.629909
349	1729.711018
350	1729.693467
351	1729.563136
352	1729.452411
353	1729.441093
354	1729.409572
355	1729.471748
356	1729.685034
357	1729.355656
358	1729.035516
359	1729.045817
360	1729.064954
361	1728.940629
362	1728.778578
363	1728.885267
364	1728.965725
365	1728.814566
366	1728.678048
367	1728.68098
368	1728.596881
369	1728.572025
370	1728.516523
371	1728.53635
372	1728.424616
373	1728.445293
374	1728.52332
375	1728.818446
376	1728.720574
377	1728.800102
378	1728.815045
379	1728.909619
380	1728.920487
381	1728.955743
382	1728.81458
383	1728.867047
384	1728.828774
385	1728.595026
386	1728.801536
387	1728.775349
388	1728.791143
389	1728.660751
390	1728.959808
391	1729.000262
392	1728.93392
393	1728.898165
394	1728.830893
395	1728.982231
396	1728.948059
397	1728.732878
398	1728.856314
399	1728.752688
400	1728.772942
401	1728.827987
402	1728.711433
403	1728.792367
404	1728.626615
405	1728.86522
406	1728.809583
407	1728.737832
408	1728.883704
409	1728.931454
410	1728.959166
411	1728.886133
412	1728.924305
413	1728.78243
414	1728.659211
415	1728.736878
416	1728.775593
417	1728.816754
418	1728.821682
419	1728.927856
420	1729.055401
421	1729.064344
422	1728.894417
423	1728.83137
424	1728.879847
425	1728.860695
426	1728.845939
427	1728.919718
428	1728.915625
429	1728.719289
430	1728.705353
431	1728.637362
432	1728.96642
433	1728.787303
434	1728.789264
435	1728.772326
436	1728.527863
437	1728.522616
438	1728.543965
439	1728.609822
440	1728.602902
441	1728.507113
442	1728.528597
443	1728.455803
444	1728.483029
445	1728.282638
446	1728.446365
447	1728.392959
448	1728.228018
449	1728.276492
450	1728.302078
451	1728.301337
452	1728.235851
453	1728.329406
454	1728.426211
455	1728.461323
456	1728.528601
457	1728.54872
458	1728.441845
459	1728.423822
460	1728.573472
461	1728.758764
462	1728.716647
463	1728.461848
464	1728.501167
465	1728.503282
466	1728.536758
467	1728.651984
468	1728.61053
469	1728.732225
470	1728.688144
471	1728.518774
472	1728.441574
473	1728.341391
474	1728.554918
475	1728.757494
476	1728.641264
477	1728.697975
478	1728.747607
479	1728.658932
480	1728.658339
481	1728.661383
482	1728.645547
483	1728.737474
484	1728.62001
485	1728.422287
486	1728.421523
487	1728.487282
488	1728.695597
489	1728.590904
490	1728.553021
491	1728.553032
492	1728.449089
493	1728.623636
494	1728.751055
495	1728.72254
496	1728.861947
497	1729.040261
498	1729.093915
499	1728.866113
500	1728.815959
501	1728.91698
502	1728.740879
503	1728.441277
504	1728.053118
505	1727.885945
506	1727.875699
507	1727.991593
508	1727.747133
509	1727.553166
510	1727.520573
511	1727.459142
512	1727.512908
513	1727.488863
514	1727.42128
515	1727.699526
516	1727.840546
517	1727.808416
518	1727.867963
519	1727.622091
520	1727.807945
521	1727.701774
522	1727.919396
523	1728.061212
524	1728.168508
525	1728.233645
526	1728.195926
527	1728.082396
528	1727.95806
529	1728.083712
530	1728.127334
531	1728.119309
532	1728.121071
533	1728.2079
534	1728.348709
535	1728.166476
536	1728.169228
537	1728.282479
538	1728.200992
539	1728.180048
540	1728.07983
541	1727.829396
542	1727.815069
543	1728.045815
544	1728.126978
545	1728.125605
546	1728.139066
547	1728.060533
548	1728.032695
549	1728.062322
550	1728.09625
551	1728.047155
552	1728.129751
553	1728.068466
554	1728.192221
555	1728.317158
556	1728.169691
557	1728.060418
558	1728.005235
559	1727.941355
560	1727.971349
561	1728.061474
562	1728.056077
563	1728.029129
564	1728.142387
565	1728.367578
566	1728.123942
567	1728.05348
568	1727.886491
569	1727.998277
570	1728.128369
571	1728.199399
572	1728.243043
573	1728.247484
574	1728.036021
575	1728.007484
576	1728.061959
577	1727.958519
578	1728.08189
579	1728.196793
580	1728.243269
581	1728.394317
582	1728.381654
583	1728.367311
584	1728.262133
585	1728.316625
586	1728.162546
587	1728.210322
588	1728.067092
589	1727.878197
590	1727.875586
591	1727.800194
592	1727.611534
593	1727.709775
594	1727.61453
595	1727.75181
596	1727.747401
597	1727.720128
598	1727.699394
599	1727.642052
600	1727.649339
601	1727.641413
602	1727.531165
603	1727.37839
604	1727.312985
605	1727.3479
606	1727.301073
607	1727.079176
608	1727.01038
609	1726.773876
610	1726.709233
611	1726.549769
612	1726.736972
613	1726.606438
614	1726.516902
615	1726.375625
616	1726.244682
617	1726.13825
618	1726.031719
619	1726.018389
620	1726.259564
621	1726.312023
622	1726.330661
623	1726.488511
624	1726.563719
625	1726.461072
626	1726.414821
627	1726.284837
628	1726.268996
629	1726.296792
630	1726.33007
631	1726.444338
632	1726.417914
633	1726.339733
634	1726.283862
635	1726.168852
636	1726.126282
637	1726.182294
638	1726.220378
639	1726.165487
640	1726.145551
641	1726.142767
642	1726.091236
643	1726.12343
644	1725.928939
645	1725.70989
646	1725.661139
647	1725.54842
648	1725.569822
649	1725.558627
650	1725.473321
651	1725.595867
652	1725.538212
653	1725.671811
654	1725.537316
655	1725.526858
656	1725.645212
657	1725.696312
658	1725.549596
659	1725.671263
660	1725.645278
661	1725.635927
662	1725.893832
663	1725.972159
664	1725.961787
665	1726.335393
666	1726.381407
667	1726.332543
668	1726.461706
669	1726.273164
670	1726.196476
671	1726.073216
672	1726.23176
673	1726.317751
674	1726.520755
675	1726.609005
676	1726.453002
677	1726.336379
678	1726.446644
679	1726.567529
680	1726.49798
681	1726.383141
682	1726.220122
683	1726.478498
684	1726.535908
685	1726.736453
686	1726.777901
687	1726.939662
688	1726.789089
689	1726.74133
690	1726.767584
691	1727.107709
692	1727.061784
693	1727.243239
694	1727.286451
695	1727.06628
696	1727.126979
697	1727.166643
698	1727.199118
699	1727.189869
700	1727.320248
701	1727.277593
702	1727.355067
703	1727.242536
704	1727.048532
705	1727.055986
706	1726.970565
707	1726.971879
708	1726.700481
709	1726.636748
710	1726.877435
711	1726.954416
712	1727.00357
713	1726.791018
714	1726.900987
715	1727.014752
716	1727.076416
717	1727.080602
718	1727.075681
719	1727.142475
720	1727.282639
721	1727.464612
722	1727.480516
723	1727.546289
724	1727.530147
725	1727.469986
726	1727.513923
727	1727.548905
728	1727.716951
729	1727.607206
730	1727.39875
731	1727.564453
732	1727.656383
733	1727.624763
734	1727.700611
735	1727.90777
736	1727.825341
737	1727.533611
738	1727.497659
739	1727.572422
740	1727.433494
741	1727.415005
742	1727.643933
743	1727.830601
744	1727.832702
745	1728.071274
746	1728.165599
747	1728.347337
748	1728.501929
749	1728.416322
750	1728.394646
