batch_pred,batch_y
10.597506,10.389026
10.975116,10.332702
10.71851,10.165891
10.878008,10.532123
10.61628,10.193991
10.73864,10.7987795
10.763478,9.711176
10.765078,10.389026
10.284515,9.741028
10.773037,10.907807
10.831326,10.275085
10.463461,10.249946
10.312443,10.085851
10.869783,10.819798
10.810972,10.809748
10.841553,10.357775
11.038958,10.308986
10.659847,10.448744
10.738128,10.162808
10.615084,10.628158
10.549916,10.532123
10.749977,10.357775
10.697235,10.1849375
10.836391,10.59666
10.670909,9.862718
10.887259,11.056603
11.220699,10.463132
11.245115,10.532123
10.668384,10.448744
10.599688,10.657283
10.6275015,10.268166
10.936895,10.768506
10.288519,10.422311
10.836328,10.239996
10.73845,9.472781
10.414122,10.064798
10.831998,10.1849375
10.558129,10.341775
10.644293,10.609082
10.730022,10.450481
10.531649,10.165891
10.376736,9.903538
10.658344,10.628158
10.449108,10.234265
10.429654,10.064798
10.616642,10.332702
11.149848,10.657283
10.59999,10.021315
10.606629,10.357775
10.763025,11.407576
11.051935,9.911506
10.705499,10.221977
10.705715,10.308986
10.137598,10.064798
10.890924,10.357775
10.795147,10.043293
10.598722,10.645449
10.946941,9.975855
10.79608,10.389026
10.849182,10.419331
10.643314,10.532123
10.576721,10.126671
10.88756,10.915107
10.420744,10.297251
10.768834,10.341775
10.814981,10.657283
10.914365,10.874286
10.880838,10.221977
10.861208,10.165891
11.05773,10.463132
10.77583,10.491302
10.880333,10.71444
10.849776,10.357775
10.489966,10.491302
10.985559,9.911506
10.254811,9.757363
10.683273,9.903538
10.74005,11.042938
10.852121,10.657283
10.825653,10.657283
10.747648,10.505095
10.729652,10.085851
10.714749,10.389026
10.8603525,10.959558
10.892128,10.275085
10.902273,10.221977
10.911416,9.964159
10.936475,10.275085
11.109252,11.082158
10.357996,10.045031
10.575241,10.021315
10.334286,10.389026
11.043411,10.404293
10.742987,10.275085
11.178619,11.156265
10.7485285,10.332702
10.467394,10.389026
10.361581,10.126671
10.67705,10.002473
10.623922,10.633472
10.676027,10.2036295
10.82053,10.05608
10.636148,10.463132
10.853363,10.239996
10.515833,10.2036295
12.425617,11.002116
10.511753,10.463132
10.656842,10.532123
10.576311,10.532123
10.4509945,9.536113
10.440859,10.021315
10.415284,10.234265
11.132641,10.657283
10.474102,10.308986
10.631729,10.71444
10.374938,10.1849375
10.54214,9.9804945
10.842151,10.463132
11.049587,10.818197
10.756961,10.68627
10.346313,10.239996
10.656328,9.741028
10.859367,10.085851
10.407558,9.903538
10.612075,10.308986
10.696851,10.126671
10.524801,10.221977
10.638831,10.1849375
10.847791,9.975855
10.417306,9.862718
10.484537,10.059679
10.858688,10.181157
10.567426,10.165891
11.176142,10.221977
10.678913,10.463132
10.229097,10.275085
10.751099,10.106469
11.013402,10.673619
11.266404,10.819798
10.599915,9.865318
10.400293,9.865318
10.362249,10.176601
10.733099,10.389026
10.634556,10.558439
10.671566,10.308986
10.458702,9.865318
10.626621,10.633472
10.437164,10.308986
11.06193,10.463132
10.954753,11.115443
10.475542,11.324196
10.300953,9.852247
10.385483,9.975855
11.109161,9.755626
10.652832,9.581973
10.920152,10.043293
10.904506,9.472781
10.200007,10.221977
10.558541,10.221977
10.487154,10.165891
10.769663,9.64866
10.705014,10.1849375
11.409746,10.463132
10.751249,10.239996
10.542141,10.1849375
10.38111,10.106469
10.332273,9.903538
10.334929,10.532123
10.368061,10.199175
10.813582,10.532123
10.482695,9.711176
10.755196,10.257694
10.612226,10.819798
10.737131,10.341775
10.56782,10.532123
10.394207,10.275085
10.637483,10.221977
10.783822,10.768506
10.843854,10.819798
10.93049,10.389026
10.741169,10.221977
11.069029,10.389026
10.968292,10.106469
10.9886465,10.434145
10.77532,10.448744
10.609538,9.380168
10.722781,10.221977
11.151089,10.680539
10.479138,10.146473
10.246246,10.221977
10.642811,10.2036295
10.37797,10.404293
10.711895,10.106469
10.79403,10.021315
10.65851,10.389026
10.644629,10.221977
10.841816,10.268166
10.952997,10.59666
10.894113,10.819798
10.753827,10.419331
10.699945,10.59666
10.799826,10.021315
10.866307,10.59666
11.398741,11.002116
10.841705,10.463132
10.647064,10.2036295
11.149277,10.657283
10.89116,10.357775
10.673517,10.275085
11.103352,10.633472
10.936519,10.308986
11.003278,11.119898
10.781779,11.191356
10.428036,9.615872
10.946899,10.419331
11.015291,10.819798
11.051375,10.085851
10.759725,10.422579
10.556255,10.156229
10.629969,9.392745
10.884467,10.106469
10.337152,9.683776
10.436846,10.519889
10.444569,10.519889
10.560909,10.0299
11.024363,10.477316
10.691805,10.491302
10.844436,10.257694
10.746917,9.896614
10.646087,10.126671
10.534201,9.787123
10.443405,10.308986
10.745253,10.71444
10.593592,9.903538
10.748629,10.404293
10.695278,10.518701
10.653952,10.657283
10.532284,10.453082
10.442121,10.255165
10.670462,10.126671
10.717431,10.809748
10.903962,10.538767
10.924197,9.911506
10.625222,10.308986
10.385182,10.06951
10.981617,9.878221
10.960251,10.07538
10.694959,10.381243
10.535756,10.463132
10.822527,10.768506
10.586041,9.852247
10.328072,10.308986
10.636568,9.896614
10.603984,10.071287
10.740369,10.507913
10.605288,10.423917
11.122838,10.4174185
10.881098,10.878066
10.328273,9.903538
10.542755,11.512936
10.241113,10.221977
10.567879,10.389026
10.260918,9.903538
10.748744,10.292179
10.260344,10.2036295
10.561377,9.903538
10.407585,9.89096
10.540276,9.903538
10.323495,9.903538
10.826685,9.770013
10.79147,9.852247
10.754992,9.903538
10.5616865,9.998843
10.639321,9.998843
11.122254,10.2036295
10.515226,9.770013
10.467251,9.770013
10.446427,9.839003
10.646925,9.528867
10.686434,9.528867
10.319855,9.903538
10.575977,10.59666
10.333704,9.615872
10.281111,9.878221
10.8535,10.239996
11.550677,10.959558
11.418341,11.407576
11.229957,11.119898
10.932696,11.407576
10.860292,11.407576
11.023939,11.289794
11.014618,11.191356
11.133882,11.407576
10.815363,10.419331
10.771791,11.472114
11.373048,10.915107
11.064591,11.002116
11.043819,10.8685875
10.824299,11.119898
10.96368,10.8685875
11.045846,11.608245
10.825285,10.555839
11.652442,11.379406
10.823151,11.225257
10.915701,11.407576
10.822777,11.289794
11.355287,9.729194
10.938116,10.819798
11.523789,10.645449
10.6954155,10.819798
10.997662,11.320565
11.130786,10.768506
11.361441,11.156265
11.088585,11.320565
10.578266,10.703267
11.131418,11.042938
11.140957,10.59666
11.174011,11.350418
10.956389,10.915107
11.192909,10.657283
11.239641,10.59666
10.979925,11.042938
11.338293,11.191356
10.836971,10.768506
11.019013,11.156265
10.850979,10.545368
11.0933,10.308986
11.328536,11.156265
11.499552,10.819798
11.091021,11.156265
10.622953,11.002116
10.965897,10.933125
10.98618,10.268166
11.092911,10.268166
10.452778,10.308986
11.283567,10.758775
10.704559,11.060385
11.029108,11.407576
11.037243,11.002116
11.230213,11.380548
10.474413,11.184435
10.660257,9.862718
11.082418,10.085851
10.697718,10.532123
10.960504,11.041337
11.0821705,10.673619
10.888386,10.532123
10.728575,10.71444
10.785155,10.768506
10.457708,10.165891
10.365168,10.257694
10.393291,9.433564
10.569424,10.021315
10.550332,10.221977
10.552767,10.532123
10.596113,10.532123
10.723961,10.308986
10.167433,10.71444
10.337564,10.59666
11.005747,10.477316
10.527832,10.768506
10.521799,10.819798
10.699975,10.1849375
10.758687,10.532123
10.495928,10.2036295
10.3929,10.043293
10.460194,10.248884
10.560613,10.59666
10.754369,10.043293
10.390938,10.142544
10.801508,10.491302
11.178608,10.308986
10.469114,10.221977
9.911446,10.021315
10.952251,11.004114
10.916517,10.308986
10.80019,11.258046
10.961558,11.082158
10.737072,9.964159
11.195108,11.320565
10.886747,11.042922
11.3692665,11.042922
9.44211,11.379395
10.894742,11.042922
11.273271,11.042922
11.438444,11.379395
11.496294,11.379395
10.788507,11.042922
10.812307,11.042922
10.461078,11.042922
11.203172,11.379395
10.613583,11.042922
11.513564,11.042922
10.906603,11.042922
11.203512,11.042922
10.893781,11.042922
11.210299,11.379395
11.252929,11.042922
10.757174,11.042922
11.04413,11.042922
10.702808,11.042922
10.9714985,11.042922
11.08298,11.042922
10.609475,11.042922
11.759093,11.042922
11.967451,11.042922
9.9740925,9.7981825
10.471699,10.389026
10.981632,11.002116
10.406412,10.085851
10.675527,10.389026
10.747045,9.770013
10.777033,10.768506
10.804003,11.191356
10.726294,10.768506
11.030992,11.156265
10.935935,10.959558
10.706217,10.463132
10.821146,11.041337
10.736705,10.308986
10.646666,10.71444
10.857779,10.736419
10.6539545,10.126671
10.487302,9.952325
10.755,10.78934
10.70806,9.952325
10.657074,10.126671
10.60852,10.2036295
10.4653425,10.357775
10.762651,10.491302
10.631674,10.819798
10.421549,9.975855
10.859898,10.59666
10.952894,10.2036295
10.416491,10.532123
10.813944,10.389026
10.488272,10.221977
10.350664,10.768506
10.468601,9.928229
11.008503,11.225257
11.008503,11.225257
11.008503,11.225257
11.020052,11.002116
11.133061,11.002116
11.133061,11.082158
11.134739,11.002116
10.483954,10.71444
10.6447315,10.71444
10.202332,10.463132
10.9646435,10.463132
10.614833,11.191356
10.824701,11.350418
10.909527,10.126671
11.140334,11.097425
10.540703,10.59666
10.595736,10.292179
10.881818,10.59666
10.619905,10.404293
10.792368,11.002116
10.825649,10.8685875
10.728294,9.615872
10.125143,9.878221
10.733518,10.768506
10.622965,9.615872
10.855489,10.463132
10.8787,10.389026
10.799008,10.768506
10.85318,10.59666
10.683014,11.472114
10.501507,10.257694
10.597066,10.950824
10.774939,11.097425
10.878548,10.532123
10.838428,11.191356
11.118993,11.790565
10.400212,9.975855
10.992454,11.191356
10.824533,10.819798
10.465105,10.308986
10.624607,10.199175
10.463732,10.064798
10.695879,10.518701
10.880629,10.768506
10.532002,10.819798
10.981052,11.338584
10.841408,11.338584
10.77169,10.404293
10.6147585,10.571342
10.4856205,10.59666
11.034767,10.71444
10.995121,11.338584
10.957228,11.082158
10.9311495,11.002116
10.628748,10.874286
10.829443,11.042938
10.457343,10.165891
10.3681,10.819798
10.5191145,10.404293
10.820545,11.042938
10.61079,10.819798
10.463051,10.71444
10.734025,10.126671
10.473812,9.903538
10.638194,10.126671
10.531313,10.126671
10.855843,11.512936
10.711414,10.165891
10.679117,10.308986
10.880616,10.768506
11.069246,10.8685875
10.512575,10.389026
10.555934,10.389026
10.600708,10.71444
10.711548,10.657283
10.714277,10.59666
10.79545,10.8685875
10.866028,10.59666
11.187509,11.002116
10.875895,10.819798
10.520229,10.645449
10.233641,10.915107
10.606246,10.463132
10.6876545,10.59666
10.694233,10.389026
10.252804,10.021315
10.824438,10.404293
10.791999,10.819798
11.072479,10.357775
10.503917,10.538767
10.799633,11.082158
10.85311,11.042938
10.72372,10.126671
10.953479,10.915107
10.579907,11.002116
10.550173,10.59666
10.582388,10.463132
10.634917,10.021315
10.7021675,10.463132
10.846577,10.915107
10.520421,10.896758
10.897942,10.71444
10.501706,10.532123
10.709206,10.778977
10.749399,10.530521
11.179125,10.736419
10.841315,10.389026
10.83625,10.915107
10.504229,10.221977
10.913381,10.275085
10.96052,10.165891
10.737375,10.389026
10.839407,10.450481
10.468998,10.768506
10.827134,11.002116
10.81163,10.915107
10.586205,10.768506
10.890495,10.532123
10.504871,10.8685875
10.691502,11.082158
10.511563,9.903538
10.444981,9.903538
11.247039,10.819798
10.920479,10.463132
10.406016,10.221977
10.595383,9.952325
10.512277,10.106469
10.540367,10.448744
10.641281,10.463132
10.564306,10.300954
10.164003,11.225257
10.784439,11.340012
10.84353,10.758775
10.627872,10.373523
10.656736,10.915107
11.102,10.234265
10.799596,10.434145
10.451604,10.268166
10.796625,10.463132
10.587704,10.1849375
10.638256,11.14031
10.885853,11.104972
10.885218,10.463132
11.722834,10.959558
10.628555,10.393325
10.699724,10.156229
10.939811,10.71444
10.808298,10.915107
10.7200775,11.289794
10.577799,10.8685875
10.493931,10.464274
10.455468,9.998843
10.754896,10.819798
10.856178,11.082158
10.676237,10.463132
10.631055,10.609082
11.035853,10.59666
11.966587,10.389026
10.540592,10.450481
10.618152,10.221977
10.754354,10.239996
10.722099,10.532123
10.898561,10.463132
10.730932,10.71444
11.098618,10.959558
10.822201,10.915107
10.6641655,10.59666
10.76943,10.915107
10.689585,10.657283
10.712774,10.357775
10.783884,10.463132
10.505987,9.82558
10.714087,10.532123
10.834377,10.959558
10.828094,10.758775
10.816742,11.184435
10.721884,9.998843
10.7722845,10.915107
10.380299,10.532123
10.669353,10.787503
10.737843,10.59666
10.753847,10.657283
10.834497,10.532123
10.677515,10.71444
10.829787,10.8685875
10.6322,10.505095
10.444414,9.975855
10.737097,10.961295
11.009438,10.47788
10.967848,11.082128
10.80672,10.389026
10.7853775,10.463132
10.775772,10.463132
10.90227,10.257694
10.688672,10.404293
10.439073,10.71444
10.87543,11.042938
10.298796,10.819798
10.282278,10.146473
10.987621,11.082158
10.886866,10.325515
11.052123,10.463132
10.747756,10.8685875
10.479858,10.308986
10.6080475,10.021315
10.252579,10.043293
10.818834,10.59666
11.01346,11.082158
10.458225,10.59666
10.491174,10.221977
11.700722,10.915107
10.871562,10.71444
10.686132,10.59666
10.8713455,11.407576
10.465527,10.021315
10.717248,10.609082
10.768466,11.184435
10.819888,10.657283
10.891048,10.532123
10.820515,10.959558
10.622305,9.7981825
10.794443,10.691968
10.804564,10.651147
10.799156,10.12507
10.496405,10.450481
10.614887,10.419331
10.705671,11.002116
11.361124,10.71444
10.3507185,10.558439
10.512547,10.532123
10.7682495,10.532123
11.060844,10.239996
10.547542,10.126671
10.780058,10.555839
10.785253,10.71444
11.402437,10.896758
11.316238,10.251359
10.502546,9.433564
10.321812,10.571342
10.46901,9.546884
11.114714,10.657283
10.154558,9.839003
10.7714405,10.2036295
10.8709755,10.373523
10.72267,10.325515
10.413136,10.165891
10.516264,10.085851
10.845898,10.2036295
11.163568,10.657283
10.930647,10.532123
10.798866,10.915107
10.846546,10.71444
10.505838,9.903538
10.702324,9.975855
10.87307,10.221977
11.165557,10.8685875
10.893433,11.512936
10.392883,9.839003
10.482652,9.839003
10.330923,10.165891
10.736156,10.68627
11.188367,10.59666
11.085842,11.225257
10.806947,11.320565
10.60211,10.8685875
10.701947,10.71444
10.838363,10.59666
10.602243,10.959558
11.235792,10.849357
10.450764,10.146473
10.671263,10.308986
10.990226,10.959558
10.544384,11.512936
10.686827,10.021315
10.844658,10.657283
10.539248,10.703267
10.808259,10.819798
10.838441,10.657283
10.440592,10.085851
11.051798,11.002116
10.7787285,10.819798
10.869659,11.082158
10.511329,10.71444
10.6239395,10.532123
10.705715,10.71444
11.123878,11.002116
10.755381,10.146473
10.9094925,10.463132
10.5617695,10.389026
11.01149,9.998843
11.401245,10.2036295
10.96927,10.532123
10.663748,10.633472
11.245147,10.645449
10.910569,10.463132
10.55065,11.115443
10.472802,10.819798
10.911358,10.373523
10.533068,10.959558
10.983994,9.573316
10.75145,9.528867
10.744959,10.448744
10.875346,10.064798
11.203088,11.119898
10.136735,9.852247
10.89697,9.975855
10.159641,9.903538
10.576796,9.928229
10.202967,9.7981825
10.734707,10.8685875
11.128553,11.002116
10.7710085,10.463132
10.918886,10.657283
10.4181,10.165891
10.698108,10.532123
10.473745,10.308986
11.153392,10.156229
10.55799,10.389026
10.524401,10.389026
10.678993,10.389026
10.347726,9.852247
10.6141615,9.878221
10.567291,10.463132
10.639166,10.275085
10.830329,11.289794
10.676526,10.8685875
10.24988,9.881804
10.677258,9.975855
10.839735,10.275085
10.886337,10.915107
10.351005,10.657283
11.02318,11.002116
10.749694,10.308986
10.605326,10.809748
10.850647,10.59666
11.248106,11.002116
10.660134,10.607896
10.292955,10.505095
10.978737,9.573316
10.61536,9.528867
10.678684,11.082158
10.6691065,9.615872
10.559667,9.852247
10.289925,10.221941
10.860701,10.455964
10.472712,10.59666
10.3463745,10.657283
10.505028,10.308986
10.5346775,10.239996
10.6319065,11.042938
10.397529,9.998843
10.707666,9.82558
10.784147,10.389026
10.480087,10.308986
10.285044,10.463132
10.378881,10.308986
10.940371,11.002116
10.748861,10.768506
10.535759,10.165891
10.607541,10.146473
10.903135,10.021315
10.663618,9.7981825
10.748583,10.357775
10.81668,11.225257
11.124168,10.59666
10.683508,11.002116
10.285079,9.680407
10.622116,9.878221
10.240263,9.878221
10.378325,10.915107
10.6989565,10.8685875
10.426807,9.975855
10.249317,9.878221
10.439194,9.928229
10.379484,9.998843
10.702333,9.7981825
10.317192,9.998843
10.5423565,9.770013
10.519763,10.126671
10.387768,9.6959095
10.398411,10.1849375
10.155507,9.975855
10.607515,10.126671
10.457937,10.021315
10.223516,9.7981825
10.907649,10.463132
9.975571,9.741028
10.539017,10.373523
10.745575,10.126671
10.311918,10.2036295
10.478621,9.7981825
10.232054,9.806481
10.606205,11.082158
10.302243,9.975855
10.624573,10.126671
10.387146,10.325515
10.086583,9.680407
10.47671,10.2036295
10.416102,10.043293
10.665373,9.852247
10.07264,9.7981825
10.80088,9.878221
10.300801,10.021315
10.631821,10.064798
10.321865,9.680407
10.44264,9.680407
10.336382,9.711176
10.422589,9.680407
10.112154,9.510519
10.471743,9.7981825
10.608723,10.389026
10.07725,9.741028
10.452501,9.975855
10.299958,10.419331
10.418943,9.7981825
10.559179,10.043293
10.529733,10.126671
10.453529,10.165891
10.493875,10.389026
10.52241,9.711176
10.430693,9.64866
10.428593,10.085851
10.466123,10.07116
10.251887,10.308986
10.371173,10.085851
9.997713,9.4697
10.177349,10.341775
10.246501,10.389026
10.457156,10.126671
10.238853,9.64866
10.582954,10.126671
10.58622,9.711176
10.327002,9.64866
10.419677,9.711176
10.254656,10.463132
10.386367,9.680407
10.254086,9.770013
10.688021,9.903538
10.593424,9.581973
10.445231,10.064798
10.390875,9.998843
9.980429,9.4697
10.325733,9.862718
10.281052,10.1849375
9.913092,9.4697
9.876412,9.4697
10.467024,9.928229
10.326811,10.021315
10.536232,10.292179
10.504029,10.221977
10.573939,9.581973
10.487013,9.903538
10.474907,9.60245
10.594126,10.59666
10.274763,10.126671
10.572183,10.085851
10.367207,9.928229
10.416913,9.64866
10.239418,9.7981825
10.27441,10.021315
10.168686,9.770013
10.380047,10.126671
10.964434,10.505095
10.223331,9.852247
11.184444,10.657283
10.462099,10.463132
10.480135,9.903538
10.403339,10.126671
10.643301,10.221977
10.356745,9.975855
9.914869,9.903538
10.446405,9.903538
10.319872,10.085851
10.409134,10.221977
10.438286,10.463132
10.642687,10.126671
10.165696,9.541154
10.218191,9.784197
10.429688,9.903538
10.537462,10.221977
10.108165,9.680407
10.662655,9.852247
10.290878,9.903538
10.56156,10.165891
10.589298,10.71444
10.686795,11.119898
10.759967,10.221977
10.931901,10.357775
11.017496,10.373523
10.659895,10.064798
10.364731,9.903538
10.218595,10.59666
10.375864,10.463132
10.2465,10.152026
10.446932,10.221977
10.547472,10.126671
10.039751,9.546884
10.713671,9.510519
10.708825,9.546884
10.393629,10.419331
10.41736,9.878221
10.820623,10.571342
10.271311,9.546884
10.552546,9.554001
10.194005,10.021315
10.226781,9.546884
11.184427,11.407576
10.436766,9.928229
10.422648,10.239996
10.767775,10.389026
10.622662,11.1947975
10.666982,11.248973
10.703995,11.042938
10.464143,10.915107
10.608021,10.657283
10.633991,9.928229
10.781786,10.532123
10.651125,10.915107
10.460471,10.59666
10.87997,10.71444
10.391138,9.755626
10.390627,10.221977
10.464169,9.680407
9.993728,10.021315
10.174181,10.308986
10.95919,10.71444
10.673792,10.8685875
10.443197,9.7981825
11.147816,10.959558
10.620577,10.126671
10.767448,9.7981825
10.66737,10.126671
10.709108,9.770013
10.610783,9.770013
10.642002,10.668979
10.601513,9.903538
10.464875,9.770013
10.674597,10.357775
10.876299,10.463132
10.34119,9.793729
10.486546,9.928229
10.5222435,11.002116
10.745522,10.021315
10.479035,9.711176
10.540842,10.768506
10.640757,10.768506
10.61281,10.71444
10.536211,10.59666
10.750336,9.964159
10.910727,9.680407
10.464949,10.558439
10.43894,9.711176
10.795653,10.59666
10.527767,10.373523
10.986221,10.292179
11.715162,11.191356
10.35283,9.852247
11.032126,10.558439
10.234167,10.126671
10.689495,10.657283
10.631132,10.450481
10.164267,10.165891
11.399197,9.987415
11.399197,10.021315
10.458433,9.615872
10.760988,10.477316
10.849791,10.71444
10.775187,10.657283
10.896692,10.275085
11.062443,10.463132
10.951769,10.518701
10.778728,10.165891
10.567657,9.392745
10.65778,10.341775
10.27448,10.116621
10.788791,10.126671
10.122328,9.639587
10.677304,10.389026
10.716403,10.221977
10.256324,10.2036295
10.478938,10.292179
11.05364,10.308986
10.821081,10.165891
10.241649,10.028224
10.544843,9.911506
10.054806,9.711176
10.996516,11.119898
10.816092,10.915107
10.304896,9.998843
10.480917,9.584314
10.511418,10.2036295
11.014826,11.156265
10.039333,9.615872
10.817138,10.71444
10.236339,9.952325
10.890231,10.239996
10.67413,10.221977
10.039436,9.564583
10.8862915,10.532123
10.488646,9.862718
10.938764,10.71444
10.687159,10.239996
10.669783,10.341775
10.234072,9.928229
10.000708,9.541154
10.167235,9.575053
10.668126,10.59666
10.050074,9.371694
10.688118,9.770013
10.904403,10.59666
10.8333435,10.043293
10.637255,10.308986
10.632361,9.998843
10.9417305,10.532123
10.136162,9.852247
10.672905,9.7981825
11.002051,10.308986
10.833528,10.126671
10.25065,10.59666
11.066935,10.357775
10.272398,9.998843
10.177586,9.592264
10.790966,10.59666
10.144994,9.519515
10.720383,10.126671
10.870771,10.021315
11.399496,10.819798
10.822849,10.532123
10.331144,10.558439
10.284136,9.506065
10.231377,9.770013
10.6697445,10.915107
10.830112,10.463132
10.422816,10.021315
10.801495,10.555839
10.768654,10.532123
10.194256,10.335173
10.257076,9.506065
10.527882,10.308986
10.518151,10.498222
10.386299,9.639587
10.983551,10.657283
10.989628,10.275085
11.049831,10.532123
10.740346,9.928229
10.657095,10.59666
10.835901,10.393325
10.4365225,10.59666
9.617379,9.159152
10.873148,10.165891
10.546729,9.998843
10.869938,10.768506
